row_id,price_p05,price_p95
711,0.9634596499538673,1.152017915213955
712,0.9218047790881136,1.1538603571502037
713,0.9389988017101694,1.1527652054124375
714,0.9307976543128098,1.1488980378245253
715,0.9371831162748345,1.1449017840333438
716,0.8972319424256093,1.142218591942262
717,0.9026498685175369,1.1555003407181819
718,0.9338470623301853,1.1504810197402608
719,0.9522229152282355,1.1595636875640751
720,0.8972630520245867,1.1504012534289054
721,0.9266002039637546,1.1516419707329535
722,0.9177437010022198,1.1541803681577607
723,0.9322488207873206,1.1493025623205828
724,0.9356123356331641,1.149991763648676
725,0.9165484181905298,1.1461961844737036
726,0.9090265288377755,1.1554211293173313
727,0.9207804707104702,1.1383132420451263
728,0.8908232864967063,1.1296955003619098
729,0.9539754676479598,1.1397306153847904
730,0.9197271831338106,1.1387660225776333
731,0.9366595914518284,1.137259784027471
732,0.9082809480273112,1.1445810236720286
733,0.9295059475980938,1.141719727183338
734,0.9019838267305512,1.140770601291634
735,0.9435824777728542,1.1379790887933108
736,0.884921685880879,1.135012093304487
737,0.9150651458657486,1.1513006109924033
738,0.939299434153093,1.134351646027424
739,0.8815653336605949,1.1374415355378038
740,0.9076962372840027,1.1390444025106845
741,0.9177311104774339,1.1535624613077762
742,0.9158532188630715,1.141251897871689
743,0.8951183820167665,1.1323153858246149
744,0.9238339205244471,1.145423476750496
745,0.9015891299248042,1.139472416561233
746,0.9332287600687625,1.1368416019032275
747,0.9260420785397019,1.1482919131207618
748,0.9089709236105467,1.1376277093818135
749,0.8751004909903618,1.1358225314468484
750,0.9185349135728115,1.148620632776274
751,0.9875585788294317,1.1635522287568227
752,0.8998410262100139,1.1582719036630265
753,0.9043192462074493,1.1461364498351478
754,1.0189314946238146,1.1868414179132993
755,0.9335845743632463,1.150195730519046
756,0.9190012473195291,1.1598535974645239
757,0.9183846143039612,1.1491862089701466
758,1.0064248675258867,1.1688278209433052
759,0.9312621905735454,1.1480684478020293
760,0.916801553394905,1.1511448809817675
761,1.0338027334250492,1.1698480778907436
762,0.926747933814923,1.1471959882598204
763,1.0328873044664164,1.1688336133702
764,0.9250412775540717,1.1577109071729577
765,1.0117848239155862,1.1650008525101219
766,0.9298227724602243,1.1514768938157456
767,0.9342859239990399,1.1514208005565933
768,1.0322134752717587,1.1739860749825641
769,0.9208080102156715,1.1465604259614106
770,0.9287326987980343,1.144679181632222
771,1.039111857719896,1.1699427684959176
772,1.0274754383989189,1.165930513399429
773,0.8934335227037483,1.1384161736461451
774,0.9248700325761486,1.158122054625973
775,0.9274979565121638,1.1520942493297677
776,0.9418355938519468,1.1552385776228111
777,0.9148781919458788,1.14796157057094
778,0.9140409380521692,1.1506664257576826
779,0.9278250528564823,1.1530286825815395
780,1.0220497330037848,1.1286841747069176
781,1.026774663714521,1.1422301908313834
782,1.0526032920018793,1.1542098758538966
783,1.0375550254990107,1.135256245690945
784,0.9402022781609582,1.1406035048535383
785,0.9152226102036827,1.1481457077752242
786,0.9429015328051967,1.1354757062977567
787,0.9147763953187188,1.1254830944272758
788,0.9402429576163083,1.1238018582084541
789,0.9403097396632412,1.1282117997608114
790,0.9415606218899644,1.1265099332160102
791,0.9657084316016967,1.1387378511765673
792,0.9186941831803445,1.1206107656025668
793,0.9747297064812553,1.085279151698128
794,0.9163000627300962,1.1217276835467518
795,0.8638774343372195,1.0753608297289516
796,0.8682544398429697,1.1150405370970795
797,0.896713681309997,1.1189227358420872
798,0.9060549488742338,1.1291246653265394
799,0.8917774370748753,1.1116491730706315
800,0.8656257759547581,1.1148558839035467
801,0.864526625106321,1.1227344312651386
802,0.8912907229240142,1.1064128603420387
803,0.8395797787007705,1.1109807830781002
804,0.8562075748417847,1.0983854366745462
805,0.8655321930642047,1.1119903051223923
806,0.8984421809887828,1.1187651958806364
807,0.842635095147947,1.1220685022550532
808,0.8913566709920145,1.1114936005042906
809,0.888851870234389,1.1102212145360209
810,0.9945965861625242,1.1570963200448294
811,0.9788156551318996,1.158102475889583
812,0.9660516304622918,1.178384974615853
813,0.9992965814630369,1.1580300350044859
814,0.967514824619397,1.1568504983585373
815,0.9910246488742578,1.161404544011762
816,0.9790554645031971,1.1533957393968235
817,0.9959852710503367,1.1605592683692152
818,0.9702456813866441,1.1556291379078623
819,0.9763753762493569,1.1608080145040898
820,1.0003091829631925,1.1692272844213838
821,0.9897607060402082,1.1609358347073648
822,1.093346688358834,1.1822715686677487
823,0.9917190046251982,1.1637800251863415
824,1.0843982861875907,1.1804191737017313
825,1.007358985928383,1.1617406100468366
826,0.9974976032037295,1.1586293832201442
827,1.0115227725218865,1.1657238184581338
828,1.0139116567343887,1.1701329449927573
829,1.0016661680508578,1.1624136714027755
830,1.0239775075987811,1.1636433467347809
831,1.0130321334632797,1.1654448691590857
832,0.9808145301428881,1.1664003335968494
833,0.9789637815142779,1.163812435407501
834,0.9976249097131255,1.1772732618837234
835,1.0666237298382315,1.1975267905034954
836,1.0214303582627569,1.1724496043866979
837,1.0761451040409704,1.1897099839853778
838,1.01627643619488,1.174205420968889
839,1.008518023511635,1.1728938364646877
840,0.7271082260458868,1.0697269533923288
841,0.6969989912317982,1.0844166814950742
842,0.6889891510388181,1.076795543955574
843,0.7356868663613878,1.099195963602188
844,0.7552654300838868,1.0988231533592352
845,0.6912106554405875,1.079129697620954
846,0.6852234847122792,1.0770224155509733
847,0.705525422218626,1.0852958718454455
848,0.7489020136574637,1.1050154505234309
849,0.6825634475288481,1.0830922911253975
850,0.6884556016615615,1.0822974060494748
851,0.7065171180675476,1.0824267044408147
852,0.716482198684611,1.0963548912814534
853,0.6926386941111802,1.0631967599655185
854,0.6984297007054425,1.0847703055668403
855,0.6865623611658576,1.0751691070968106
856,0.6953899134782171,1.0886849924148256
857,0.699727359575776,1.0840476069121965
858,0.6978171496258944,1.0813030124821097
859,0.7051945940627885,1.0786708799921771
860,0.7063734887678585,1.0780620188258545
861,0.6804839720098905,1.076798158003243
862,0.6925419133645141,1.083863661761117
863,0.763394046254748,1.1105640024031747
864,0.7138115691440016,1.0844943611382039
865,0.6977470510118432,1.0796758251066694
866,0.6994736648445699,1.0834541922335794
867,0.7091855461644448,1.0937425251191273
868,0.7239984963420274,1.1101463963494944
869,0.7286648419912276,1.0854748864543584
870,0.8542988714855559,1.1447347217878152
871,0.8970326855968871,1.162483455664613
872,0.8929167261468847,1.161301579516717
873,0.871744515234286,1.1509268901087522
874,0.8434647269893838,1.140524528978201
875,0.8874657843334387,1.150182596057837
876,0.8840715890203823,1.1491689572470505
877,0.9004959918442628,1.156867138487333
878,0.8676282661982093,1.150229265510854
879,0.8918635383190162,1.1556018294734385
880,0.89874267334165,1.1623448760944286
881,0.879323379219171,1.146493092410764
882,0.8907362116577906,1.1507320440552709
883,0.8927384529379437,1.161437347267157
884,0.9081464895811566,1.1561999287560016
885,0.8923024196367783,1.1582596501377562
886,0.9208060009821166,1.1578034530733483
887,0.8875343288374643,1.1536958363195393
888,0.893952606969447,1.1548502886913787
889,0.911191597886952,1.1593254673660693
890,0.8831112732752342,1.1521709466580037
891,0.8862816191910111,1.1534507049931082
892,0.858955383619338,1.1541151050501295
893,0.8545666976478119,1.1493828633376661
894,0.8539933710748566,1.1574922624093529
895,0.8445924120863135,1.152159350484017
896,0.9090932404996142,1.1686640466292435
897,0.8899162947446435,1.1641114958785648
898,0.9091972060994361,1.1720710213930035
899,0.8780722859955227,1.155912836474494
900,0.8076366139536472,1.0943846695658566
901,0.7025930485105167,1.0267885204082128
902,0.6981240514487906,1.070513066243297
903,0.7016339091683867,1.0322751933447303
904,0.6910150216225055,1.0351162639228118
905,0.7044828995642177,1.0288860434192344
906,0.6922031711190763,1.0260389992218437
907,0.7777416255480133,1.1218726059548607
908,0.7184759827636079,1.0379383697907096
909,0.7081377089627271,1.0279143660218089
910,0.7185499908092139,1.034760431849681
911,0.7310798314563258,1.0380165514332298
912,0.7884768313596809,1.102653008199845
913,0.7137820271208402,1.0406501188818862
914,0.727812498607133,1.045315832780132
915,0.7195056590249285,1.0375055355797034
916,0.7087022760454226,1.0461711372060956
917,0.8016591067433421,1.1092328012989985
918,0.711345072616106,1.052480730551867
919,0.8112680906092895,1.1083524554689288
920,0.7169638714421301,1.0473315883690788
921,0.7129417270954664,1.0474026805257037
922,0.7054218971084852,1.0481398819568324
923,0.7279690772355951,1.0559400534238894
924,0.7009711904620761,1.069843235668688
925,0.7020418788602705,1.045221338862312
926,0.7253794348573768,1.0640168004308668
927,0.7207236012659886,1.0524904671869444
928,0.700321212953488,1.0504239434077147
929,0.7069116485140519,1.0510461364166468
930,0.9447549668896272,1.1458951119599883
931,1.0488742617353475,1.1737101897368383
932,1.08094740202695,1.180390028984212
933,0.9427887690179865,1.1569035597608768
934,0.9377771280393161,1.1471893875389232
935,0.8924604711795123,1.114974933937556
936,1.0606964735500266,1.1617085064440242
937,0.8772986301849087,1.1160385065467695
938,1.0409586336287517,1.159596323635143
939,1.0036527766593202,1.1639606724148073
940,0.9060211721775032,1.1484946774611824
941,0.9417957397917968,1.137232071854328
942,0.9613438359324087,1.1667186977969364
943,0.9466070914115647,1.1527854569579477
944,0.9387846778503668,1.124126312750087
945,0.8750042693722044,1.1151838850974063
946,0.902700887184511,1.1434343019173103
947,0.9410556476025553,1.149367812744743
948,0.9117760552621773,1.147210478630351
949,0.9503694264781175,1.1576773555009585
950,0.9501781225022801,1.1511402322695274
951,0.9090695214402885,1.1463663761832663
952,0.958013607451792,1.1558132241753782
953,0.9564693009287093,1.1519312745203214
954,0.9295783071496235,1.1436883537598537
955,0.9535787167677593,1.1307905225442159
956,0.9152310378847855,1.1413505473463335
957,0.9324678666981181,1.1314365591271698
958,0.9578092874510361,1.1562641002069756
959,1.0756036463706569,1.1754461989085685
960,0.9479887513674282,1.180250049463169
961,0.9910660410491503,1.2343249854915395
962,1.0003732587269922,1.2256687711637932
963,0.9980607909739106,1.2156642381204086
964,0.9817875789582865,1.238213844919203
965,0.9784344075841575,1.1831533766115967
966,0.9914526679143304,1.1990045057499654
967,1.0042398999837985,1.2049892069618975
968,1.0227179578457508,1.2001437539947295
969,0.9770274831311057,1.164593937908842
970,0.9683732239957319,1.1696657063870357
971,0.9613248742466518,1.1616892580721903
972,0.9588155208265764,1.1721400545417955
973,0.9505853666733969,1.1709838691833987
974,0.9539306944647903,1.176822046099967
975,0.9628748887963776,1.1869011170548127
976,0.9469965492163384,1.1747174002755398
977,0.9626250315418705,1.1760508481604521
978,0.9623860267349202,1.1698215110678751
979,0.9661925739182553,1.1744292981458038
980,0.9193043060347512,1.1579996496060816
981,0.9542439662213005,1.1766547687990154
982,0.944011812756196,1.1644156209592331
983,0.9571203948374108,1.1792278404431351
984,0.9386390628709632,1.1639650088771587
985,0.9203721577100764,1.1481797236109321
986,0.9612651718151973,1.1756826284191582
987,0.9689233692754868,1.193182468098561
988,0.9527272821309719,1.179111344036823
989,1.0790113081989199,1.1904847880693736
990,0.9403671336410844,1.1632749450008262
991,0.983672234708084,1.1572082693354475
992,0.9999163188072829,1.1640422176145575
993,0.9928010955354887,1.1743684402775993
994,0.9911494122115619,1.1737185087732134
995,0.9626088331829519,1.1443881042475055
996,0.9053762562890838,1.1336244868713112
997,0.9346286193056885,1.1477452095872551
998,0.9273950950056606,1.145783540027425
999,0.9059758035612727,1.1375575558464972
1000,0.9367791582983749,1.1482393418466277
1001,0.9172811247378787,1.1318721356227868
1002,0.9293095253391803,1.1448482363053
1003,0.8889686367619348,1.142204512979418
1004,0.9778152790956446,1.1607725775726723
1005,0.9346954104610125,1.1523800825120403
1006,0.9972749579988677,1.177719669711329
1007,0.9970307621196256,1.1624628452417962
1008,1.0133981003758468,1.1644103723208348
1009,0.9994891072590406,1.1789235569241445
1010,0.968317671293683,1.1655511123459303
1011,0.9369912780603606,1.1510419310419373
1012,0.9667486050282541,1.1551365313428175
1013,0.9709035315188996,1.1565467580622617
1014,0.9426805898304301,1.1481145102615509
1015,0.9875133678896644,1.1566717871113843
1016,0.9304157851276011,1.1412900283721075
1017,0.9034966254286414,1.14984225662741
1018,0.8407504593863877,1.119795306226888
1019,0.9769101011156509,1.1507550120973156
1020,0.9500476804067002,1.1475509296804318
1021,1.0441258388816013,1.1703007420484703
1022,1.0615537705616738,1.1760382065774062
1023,0.9974804559683861,1.1670342418731998
1024,0.9936806252476275,1.1667779943654133
1025,0.9722514418403198,1.1552280892037545
1026,0.9963474532350798,1.16311632287236
1027,1.022277880516869,1.173000275475336
1028,0.9994344001200879,1.1625401606518986
1029,1.031185467872196,1.1706261425472588
1030,0.9636117328444184,1.1517778182793563
1031,1.044300044824358,1.1742774309839954
1032,0.9740394027559557,1.1439636949067804
1033,1.0487277972547233,1.1744603636467696
1034,1.0527651501400401,1.1707265805804183
1035,0.9491012232617548,1.139902193328224
1036,1.0350499855959097,1.1712555941190126
1037,1.0414643492338604,1.1699344970002783
1038,1.0122704421889845,1.1645134198000422
1039,1.060418699908645,1.1714904394595973
1040,1.0124297108260774,1.1612763234270023
1041,0.9465870232028508,1.1380915517203785
1042,1.023931228963711,1.1596355513079082
1043,0.9645209855471827,1.14367542187128
1044,1.0092850236514077,1.1529319853238613
1045,0.9815687070880319,1.1503758094546939
1046,1.0273959935955745,1.1554564679100432
1047,1.0076326741390464,1.1485130979166684
1048,1.0145205042788215,1.1597531991318477
1049,1.0013399363140234,1.1498885686883105
1050,0.9909901152941122,1.1632434787041623
1051,0.975405254993999,1.1552612935777191
1052,1.0277625423221688,1.1672167453458366
1053,0.9111333383570378,1.144841644402598
1054,1.0452660485997218,1.1784465556106691
1055,0.9697983835126722,1.1536686332459363
1056,0.9660023609412155,1.159393103902197
1057,0.9193022260754985,1.1410490937303048
1058,1.012348405593389,1.1596216202052037
1059,0.9886105420634911,1.1529472038054225
1060,1.0402442403039165,1.1672807408426078
1061,1.0344482072988264,1.1615505724785429
1062,1.069876706192734,1.1721131551725823
1063,1.0369394628989075,1.1650477095818448
1064,1.0475160055585753,1.1716213594056764
1065,0.9849975331335178,1.1674986201578785
1066,0.9841471378620922,1.1642884642238613
1067,1.0568826800076137,1.1727469934964194
1068,0.951291480508764,1.1495841817660015
1069,0.9922070642364473,1.1590920560103593
1070,0.9655148259924151,1.1525461977561986
1071,1.0642041993750357,1.1740027710920051
1072,1.0391454419045276,1.1693731941696077
1073,0.990530461541281,1.1633561951539406
1074,0.9891151680209304,1.1600472737080407
1075,0.9026682569375326,1.1404252637306358
1076,0.9789098210983707,1.1529695681773318
1077,1.0204482315891168,1.1656286685446053
1078,1.059846162653654,1.1732411496492072
1079,1.046363273504599,1.1713129929990718
1080,0.9828669535135914,1.156644690088424
1081,0.9834201785467238,1.153866979778722
